1362773,2
1370788,2
1265740,9
463327,2
1272186,7
1364416,2
1255751,1
452597,2
1132630,5
1404662,9
2073458,5
442995,1
1423034,11
1141899,7
1276534,5
1380478,2
1248586,2
2063792,2
2075321,2
2080390,2
426041,2
1418217,7
466622,7
441090,1
467000,2
1422166,2
428090,2
1396449,7
1245466,7
1262395,2
1377743,1
1274964,2
457420,7
1110365,2
469980,2
428279,7
1249729,2
1350749,1
1133676,5
466344,2
1257136,2
454335,5
1117157,2
1109012,2
2072252,2
462018,2
1333360,1
1368916,2
1391727,7
1447973,2
1351123,7
1253894,7
2042918,9
460042,5
1108001,2
2072048,2
1363303,2
2040624,1
1141831,2
426349,1
458289,7
1355080,5
1408953,2
1394429,7
2037683,2
1285560,2
1121985,7
1135776,9
2078969,2
1132728,7
1422734,9
1247560,2
467649,2
1258574,2
1145871,5
1122054,1
1423250,2
437831,2
2041006,8
439873,1
422414,7
1260855,2
451275,2
1284843,7
1335029,7
436255,1
1128245,7
1119110,2
1267951,7
2045877,7
1351008,1
1425531,7
1137047,1
2043626,1
1421040,2
457803,5
1348711,7
447587,2
440554,2
1421055,7
1123500,2
1440200,2
422105,7
1406996,1
1244320,5
1390520,9
1278366,7
2079762,2
1335465,2
2056331,2
1120099,2
1419504,7
451320,7
1246443,5
1354397,2
1247120,7
1415159,7
465131,9
1390147,2
459805,5
1364625,5
1283761,1
1431876,1
1272080,2
1346929,7
1273769,1
1379880,11
422095,9
1274242,5
1140448,7
1346269,2
1389431,7
1413232,7
471370,9
1373634,1
1117960,9
1264193,1
1258064,1
1422525,5
1131404,7
1285886,2
1446851,5
1367012,2
421872,5
1406880,10
1436627,1
1448832,2
462860,7
2052673,2
427723,7
2053748,7
1418068,7
1145175,7
1376509,1
1124318,2
456490,2
1392427,2
1266064,5
1249202,9
1433760,7
1349836,2
1433881,2
1131733,1
1415206,1
1280432,7
1417823,7
1280597,5
1424181,7
456328,7
1274652,2
2062103,7
1415825,2
1125991,7
2048676,2
1408214,1
1242930,7
427405,2
1446557,2
425008,2
1258501,10
2048746,2
1248558,9
1370119,2
1260936,9
1377493,2
1446720,2
1285637,2
1279191,2
1421385,1
1386124,9
1376027,9
2080506,7
464918,7
1414759,1
1274620,1
445905,2
1413887,11
1282713,2
1250618,1
2059910,2
1437159,1
2055546,2
1132308,7
1410304,1
1123419,1
1338645,2
1405525,7
1110535,2
1407764,7
1384657,2
1342164,7
1281727,2
467114,5
1389886,1
1342276,5
437989,5
1329143,5
1266310,2
437203,2
439752,1
1335889,7
1369645,1
1280642,7
1360657,5
1256330,2
1280304,9
1250234,2
456822,2
1399696,1
1277111,9
2049390,7
466284,7
2066150,10
1360056,1
2071458,5
1132262,2
430140,2
461002,1
1427104,5
1423453,5
1440261,5
1402044,5
1253473,2
1436056,7
454571,2
1132321,7
427079,7
1422544,1
1140538,1
1445180,7
1356806,7
434326,7
2058014,2
1248099,2
469593,1
1329878,7
1430793,7
435004,2
440392,2
1419740,2
445062,2
1249199,2
1441894,7
1402050,2
452128,2
2069399,1
446723,5
1262480,7
1421581,1
1356018,7
1393839,9
1431637,2
1251406,7
469727,7
420522,2
1342052,2
1430604,7
1371437,5
1422107,1
1430953,1
2048594,7
1277244,5
1356621,2
1255905,2
1404085,7
1445225,1
1114246,2
1247089,9
2055886,7
1440304,2
1107263,2
1329919,7
2079841,7
1415098,2
2071602,7
464256,1
1356312,9
1385929,2
1273638,2
1118950,7
1269261,1
1267855,1
2036743,5
1344668,5
1428725,7
1425687,2
1429059,7
1440432,2
1331317,7
430024,1
455311,1
1247504,5
2070420,2
2042146,7
1283435,5
1419185,2
1406357,5
1340227,1
1261632,2
1330696,2
2071237,7
2041271,1
1338915,9
1342910,1
1344509,2
1438120,5
1269359,5
1407828,1
1380022,9
1414342,2
1118184,7
2068663,5
1401623,5
432502,2
1252818,5
2071456,5
1376875,7
1260929,9
1405689,1
1274233,2
1281333,2
1285636,7
1144671,7
1361344,1
1438871,1
1256586,7
1330155,2
1335892,2
447280,5
1111670,2
1266303,7
1253738,7
1245605,2
1108220,5
1260537,1
1375610,2
1375696,7
1438095,7
1413578,9
1377541,7
1264187,5
1245586,5
1364396,2
1284981,11
1281765,1
1425462,2
1355929,7
1340277,5
1379807,2
1268411,2
1337921,11
1445402,2
421221,5
1371252,7
1270000,2
425428,7
1259613,1
1128988,1
1335231,9
1284186,2
1345290,10
1379441,7
1139393,2
1355332,2
1126107,2
1274595,2
1259329,7
1257430,2
1349091,1
469413,7
1371078,2
1253387,2
1436263,2
1280005,1
1427129,2
1375853,1
460122,9
1361734,2
1107060,2
470394,1
1144113,5
1425525,2
1282801,2
1257984,2
1380909,1
1285168,5
1130610,8
432006,2
1364701,9
1259548,2
1420288,7
1124758,7
1126533,1
1347698,2
1264779,2
1346349,2
460724,1
454069,7
1284870,1
1403994,2
447272,2
471211,1
1107105,2
1272746,7
1125682,7
428772,5
1423349,1
443446,5
1417556,7
451433,9
1284068,2
1415935,2
1357731,9
455340,2
1395492,7
1248226,5
1410400,1
1252765,2
2051784,2
1351712,2
2077655,7
2059520,1
1126090,1
1404712,2
1424907,2
2051646,1
2052711,2
1333051,2
1392145,2
1271587,2
1377307,1
1421849,7
1386872,2
1410732,5
1282240,2
1333247,7
1447482,2
1272722,2
2072267,2
1121937,5
447565,2
1107139,2
1330551,7
1128690,2
1396534,2
439066,2
2067145,5
1431521,9
1392341,2
1357963,1
430434,5
1434154,2
452713,1
1146302,1
1339810,2
1355537,7
460528,7
1431804,2
466105,5
1247784,5
1115597,10
1380396,2
2043939,1
1439153,2
1448102,1
1115948,2
1399886,2
435396,9
1406164,7
1369563,9
436305,2
1135676,2
1276834,2
1361265,2
437182,7
1363141,2
451005,1
469908,2
1416680,2
1350013,1
1269691,5
1416712,1
1379567,1
1245960,2
2072556,1
1275696,9
456777,7
1386642,2
433641,7
1447906,2
1379990,2
2058057,5
1109294,7
1342470,7
1275732,1
461384,5
1412110,5
1338052,7
436760,1
1410461,7
1347333,7
1347381,11
1384687,9
1285032,7
442622,2
1258746,2
1413611,9
1146416,2
2076247,1
1337786,2
470095,1
1405084,2
2040841,9
1369884,2
1418508,2
1396257,5
1268290,1
2045882,2
1397475,1
1268762,1
465252,9
1282843,5
1134764,2
1419618,2
1362466,2
434253,2
2054436,1
1341178,2
1427540,7
1348239,1
2052549,7
1357377,7
455728,11
1360591,1
469714,1
2061021,5
1361583,7
1259948,1
1278568,1
1345916,7
1332580,9
1428415,2
1377351,5
1416284,7
1437038,5
1130976,2
1271885,1
1359545,2
1395845,7
1409447,2
1333483,2
1336796,9
1420938,1
2040470,2
462842,10
2065815,2
459946,7
423963,2
1424962,2
1428872,7
1343472,2
1270555,2
1131746,9
1111138,9
1128264,2
1436131,2
1283614,2
1377965,2
1357335,1
428832,2
1330973,7
1117535,7
426534,7
1409249,1
1395925,2
1245444,2
1339491,1
1399231,1
1335960,1
436231,2
1374168,5
1403600,7
1107920,1
1254006,5
1386363,1
1437914,2
1115849,2
461106,7
1408112,7
435796,2
1354575,2
1370170,7
1375223,2
1366701,2
470086,7
1423516,7
1338127,5
2037151,2
467085,2
1255347,7
1436731,1
1113035,2
1112804,1
1427022,7
1272389,1
446974,2
1275333,9
1107931,1
1433883,2
1143506,2
2069688,2
442563,2
1107186,7
1348173,2
439078,7
2044251,7
1402907,1
1279584,1
1408848,2
1421336,7
1277530,5
1426120,1
1353363,2
432628,1
1345787,2
462891,9
1439220,7
1247327,9
454044,5
1265537,7
448734,7
445351,2
1381251,3
433933,2
1390354,2
1344127,1
440434,7
2043248,2
1270929,2
1267905,5
1328829,2
1415218,2
1410095,1
1247207,1
1122673,5
460037,5
432435,2
1139537,5
453272,7
458749,9
1334921,1
1333243,2
1241849,9
1244568,1
1358295,1
1125150,7
1136465,2
1262768,2
1281447,5
1130639,2
1422640,2
1377528,7
1251969,7
1262498,2
2039881,7
1354346,5
1352104,1
1273466,2
470497,9
1349309,5
1107673,2
1351636,5
1424459,2
467493,2
1384893,2
2044900,7
1417879,7
1436733,2
1279407,9
1399724,5
435633,2
1128281,7
1446489,1
469596,7
463612,5
1359434,1
1429187,7
1280643,7
1122181,7
1336220,7
1404486,9
441143,2
1111405,1
1123989,1
1124934,2
420711,5
1350328,7
457562,2
447293,2
421816,1
1132920,1
1382638,2
443638,9
1436407,5
2066801,1
1339693,2
1135518,5
1262256,1
1401783,1
428607,2
1429061,2
1420048,5
2043390,11
2076160,7
1243087,1
458377,7
470600,5
1123668,2
1421654,2
1361942,7
1255861,2
2041092,7
1262408,1
1355265,1
1329704,2
1431210,7
2075194,1
1243822,5
1377651,2
1344921,2
2046664,2
1389505,5
421717,5
1414024,7
1337447,7
1365939,1
1114005,7
1377025,5
429094,9
1385686,2
1145104,5
454322,7
1342588,2
1333951,1
1436861,2
1247319,7
2041486,2
1126638,1
1258172,1
442861,1
1119844,7
440288,2
1422801,9
1127410,1
1448048,6
2057588,7
466950,2
1367603,9
1351526,2
1143557,5
1401802,2
1343799,2
1436037,2
1274623,7
1244314,1
450778,5
1374942,10
1280750,2
467324,2
2054545,2
1372068,2
2053039,9
423769,1
1340598,7
1387330,1
1345246,7
1391245,5
1419341,2
1360792,7
1139814,7
1255279,7
1403620,2
2069931,2
426670,1
1275253,7
1119275,2
1281803,1
441914,1
1248815,7
428796,1
1446722,7
1107652,5
1370758,7
429654,7
1262659,9
466253,7
1411054,5
1361453,7
1241645,2
1371908,5
1250432,7
1424211,5
436373,7
1386944,1
1418860,9
2073391,2
1259804,1
1135642,2
1440230,2
1258410,7
1258596,7
1112963,9
464950,1
1141365,1
1376200,1
1249712,2
1280733,2
1413757,1
1399494,5
464222,2
2071429,2
2037128,1
1400558,2
459554,5
1281282,7
435489,9
1444052,2
1420643,2
439667,7
1131252,2
446394,2
1413403,5
462788,1
1109389,1
445815,7
1271276,5
2075212,1
1386962,2
1272557,7
1122007,9
1363600,2
1253633,2
1253086,9
1399022,1
1119930,2
1413450,1
1343558,1
1360414,2
1417453,2
1134882,9
1413904,2
1419025,2
1435647,7
1259668,1
1248315,2
1348700,7
440906,7
2043292,2
447771,1
1265080,9
2035536,9
441469,9
1429364,7
1382202,2
1258934,1
2039897,11
1416427,2
1371524,5
1264662,9
1115290,10
1442664,2
1408164,1
1140524,1
1438936,7
2075170,7
430874,1
1117294,7
435760,1
1125400,2
432732,2
1269915,9
2077262,7
1416727,2
1344955,2
1410288,7
439940,2
2057981,2
1394963,7
1363041,7
1379110,2
430027,2
1419369,9
431899,5
1391451,2
1390528,7
1242878,11
1422321,1
1283124,2
1357462,7
437206,2
427429,2
2065381,1
442998,5
1334053,1
1391698,5
1381067,5
1413885,9
1393601,9
1124238,7
1423324,9
443740,5
1334927,1
1267514,2
1284610,2
1254300,2
1356869,5
2059674,7
1116424,9
1269214,7
432354,2
1278285,1
456186,7
1253641,5
1138931,7
1260993,7
2051696,5
1379463,9
1447573,9
434554,1
1142339,1
423529,2
2038777,2
1351247,9
1353607,2
1396191,1
1271860,2
1435942,2
1408005,7
1372734,2
1363711,9
1132737,2
465623,2
1122928,2
1139563,7
1128217,2
1133328,9
1424666,2
1330795,10
1344037,11
1380059,5
444278,2
1110937,5
2038424,7
1140725,10
1282195,2
2072393,7
1278515,2
422730,7
1265659,7
2075853,2
1432596,9
1368150,5
1125331,2
450710,1
1407599,7
439390,2
1389499,2
437777,7
1341092,7
2071186,7
1428736,1
1140282,1
1351171,2
1284416,7
462477,1
1445149,2
469430,5
1330030,1
1420289,5
1119347,2
433842,2
1449869,5
2080813,11
1402975,9
1263881,2
1365566,2
1406856,9
1376618,2
1269423,1
1258408,7
1143851,2
1272787,7
2043424,7
1123680,5
1367421,2
1372528,2
1411672,5
1422091,7
1124046,2
432598,9
457997,7
1448750,2
2049194,6
1365232,1
1341290,2
1431090,7
1265500,1
468366,7
1265384,2
1413556,7
1443507,1
1260047,2
1109687,5
1129344,7
443228,2
1125781,7
1263094,2
1342520,1
1417117,1
1143943,1
431414,2
1339581,2
1364422,2
1255534,1
1337378,5
1145903,5
1394524,7
1258376,2
1358733,2
1393976,2
1404504,2
1444179,5
2048841,2
445726,2
432400,2
431600,7
1339454,1
2047301,7
1120425,7
1421770,1
1271380,1
453434,7
1409568,2
468496,5
1367634,2
2063974,7
1252493,2
1264400,7
2051831,1
1249928,5
436948,7
1277720,2
1370452,1
1107654,5
459455,2
468900,2
1351007,9
1131306,9
1284902,1
1438573,7
461372,9
1442501,2
2079211,2
1383312,2
1364807,2
1121020,10
1113281,5
1245284,5
1140443,2
445263,7
1118998,2
2054406,1
1248477,9
1357762,1
1384879,9
1111503,9
1410178,2
1398997,2
1408069,2
1426887,7
1414210,5
1435276,5
1420308,7
2073823,5
1439158,1
1430211,1
1414192,2
1140406,1
1249408,2
1140131,9
434279,2
455920,5
1448978,2
1448654,2
1128383,2
467487,7
1118249,2
1403357,9
1276379,7
1351958,5
1349126,2
1385031,9
431176,7
457589,2
1431936,9
1446049,5
1398592,7
1330592,7
1440804,1
1446109,2
1345779,2
1136529,2
1134584,2
1129351,7
1340890,1
1135005,1
1381415,1
1358090,2
434149,1
1436957,2
1368012,2
452350,5
1256850,1
442674,9
1403816,7
2059216,2
1283928,1
1136417,7
465450,1
1428446,5
440810,2
1377936,9
1444678,9
1279654,5
1126602,2
455130,2
2063344,7
1329150,7
1441890,7
1441010,5
423809,2
1255632,2
2064627,9
1388452,2
1443504,2
1436992,5
1388113,1
1276621,7
1443099,5
1403569,2
1242346,9
1134528,2
1139592,1
1388031,5
1427687,2
1133217,1
430261,2
1367520,2
1443715,2
1120627,2
1381817,2
1259775,2
1334986,11
458081,2
1388867,1
443417,7
426962,7
1115502,2
1134645,2
1412481,9
1389774,9
438262,2
1114643,7
438534,9
2066151,7
448079,5
1446149,5
444510,2
1382411,7
1416640,2
1282394,2
1125932,7
2075069,9
1399652,2
1144095,2
1414861,9
1130927,2
1392830,1
1386068,2
2039633,1
1275489,2
468094,2
1335951,2
1356711,1
1420853,9
1350864,7
425543,1
1254800,7
1416470,7
1259601,1
2059089,10
2045771,2
1112634,2
2043219,3
1338735,7
1270287,1
1274054,5
1107887,5
1400027,1
2073075,2
421748,7
2050722,9
1443764,1
463644,7
1383375,2
1261481,1
421636,1
1423836,1
1130414,2
1333586,2
1376915,2
1401366,10
1383680,1
1270040,2
1107288,7
1425617,9
1353330,2
465424,2
1247100,2
1424722,7
2045879,1
427775,1
425303,7
1426400,1
428810,9
1107678,2
2041315,11
1336455,1
1268659,7
1345188,7
1431322,7
1406623,7
1270302,2
2065690,7
1250759,2
1427539,7
1128095,1
1354450,2
447930,2
2049915,2
1329320,2
1399164,7
2051412,2
1433852,7
1139396,7
422581,7
1424466,7
1338950,2
1427479,2
1448597,7
428077,2
1127519,1
453813,2
1347464,2
1427702,9
1122417,2
1112972,5
2038892,5
1438338,7
1389291,1
1343657,1
1330514,7
1445523,2
1253087,7
2043214,7
1255520,2
1130790,11
452402,2
1418832,1
1136685,2
1257671,5
425803,7
451614,7
1422929,2
1396253,5
1243364,2
1349548,7
1254526,2
1440003,1
2042657,7
1383884,2
456691,1
1273584,2
1254409,5
1122603,2
2053629,2
1268371,2
1273307,7
1120162,9
1110357,5
1402337,5
1350790,9
1361851,7
446068,5
1137169,2
1262641,2
2043640,7
1278184,7
1390724,1
1143799,2
2054238,2
1407446,1
456063,1
1361154,1
1284568,1
1261758,11
1251605,2
1134788,2
447128,9
463142,5
1374640,5
1333712,2
450932,1
1117181,1
1130556,7
1335155,7
1113953,10
1333709,9
1441995,5
1137211,1
1370248,2
1418371,9
1343089,7
1413602,7
2058482,9
452285,2
1389194,7
453206,7
1123276,2
429254,9
1115237,7
1351913,1
1281115,7
460017,9
423445,1
1369818,1
1355456,2
1356645,7
1399248,5
442663,1
1273425,7
1269310,7
1370553,2
1349611,1
1250941,2
2078708,9
1426252,1
1381920,2
451882,2
2041995,9
1418815,1
1134837,2
1341974,2
1121551,1
1367704,7
1244504,9
1417622,2
1441792,9
2040686,7
2063130,11
447706,2
1339967,1
1119770,7
1256526,2
1377288,1
1445916,7
428776,2
1135294,1
1124184,7
2062972,9
1271927,7
1354724,9
1350260,5
2043919,2
1264655,2
1398004,7
1137193,1
439212,2
1371359,1
1374607,2
2058756,2
1411327,7
1355026,7
1281213,7
1358489,10
460341,2
1429014,7
1411698,1
1144392,7
1418161,2
1123793,2
1375076,5
1431265,7
434444,2
1113112,2
1415730,2
437383,11
1260932,2
1394789,2
441351,7
453096,7
426419,7
1243795,2
1116023,1
1404354,2
1340198,2
423321,1
1265221,7
441763,2
1405589,2
463287,7
1409787,9
1330325,2
467213,1
1394900,9
1354926,9
1436959,2
1125819,7
1449703,2
1247636,1
1391231,2
2058031,2
1338932,5
422660,2
433380,1
1375912,7
427195,2
471401,2
1274244,10
1385916,10
1279190,5
434155,1
1138694,2
1400529,5
2067675,9
1271930,1
1406213,5
1365019,2
1250489,7
466851,5
1428982,2
2037945,1
1424468,7
428969,7
1332361,7
1423256,2
456833,1
1283287,7
1140894,2
2069691,5
1348697,1
1386450,2
1422420,7
1124326,2
426905,1
2050785,7
422125,2
1413426,9
1389926,2
1388176,2
444534,1
1361086,2
1440257,9
2065782,7
1378790,2
1328973,7
451004,1
1272330,2
1448271,7
1329261,1
431647,7
470582,2
453740,1
1372023,2
445513,5
1375198,2
432613,2
1429131,7
1366722,7
1329910,2
1265219,7
1420047,2
1336219,7
1365377,9
1367911,1
442781,2
1142564,7
1244287,2
1344577,2
1428863,1
1383770,9
1423645,5
1404268,1
1399099,2
1395133,1
421887,7
1243950,9
1364533,2
1329346,7
440272,1
1386190,1
2052850,1
421642,1
1140002,10
1353413,6
1279924,9
1125876,7
2042811,1
1414846,2
1380616,7
1418190,2
463256,5
1434849,2
1264660,1
1435991,2
1382848,10
466039,1
442359,4
470861,5
433960,2
1358554,2
1338282,7
1351056,9
1408852,7
1433896,2
423028,7
1442003,1
1388301,1
1277060,9
1349222,2
1429430,9
1405107,1
1328853,5
1422511,9
1400539,5
1111417,2
438672,2
1391073,1
1396697,2
466090,2
1365559,9
1340071,2
1415375,5
1340303,2
1425867,2
459560,7
440303,2
461485,2
2060342,1
1251741,1
2058683,2
470408,5
1255821,2
1357432,1
2074401,2
430265,11
423044,2
431587,2
1351691,1
457493,2
2037554,7
1123405,7
1367579,2
1422934,7
1405215,2
456282,2
1251606,2
463654,2
1248498,1
463296,2
2061087,2
1330834,5
1130835,2
1128770,2
1255308,7
1140745,2
1410702,2
1345908,1
464788,1
1376147,2
2050034,2
1132998,7
1118485,5
1131821,7
1402584,5
1379842,1
2051214,2
1406005,7
1348097,2
460023,7
439788,2
451775,1
1361601,9
2054524,7
1421592,2
1131203,2
425847,7
2069487,1
1390297,1
1363702,2
428961,2
1437418,2
2067030,1
1427161,7
2068432,1
1264311,7
1329027,2
431921,1
1353849,2
1421998,2
2050701,1
1333359,1
1336076,7
1439579,7
1427546,2
429018,1
1341687,7
1252463,5
1371426,2
2067473,2
1434608,2
1353506,7
1127569,2
1413918,1
1133827,7
1367418,7
1128562,2
1364294,2
1384697,7
427553,1
1447520,7
1374533,7
1115795,7
1106536,2
1437012,5
2042413,7
1448797,7
443221,1
2042878,1
1250315,1
456343,1
1358510,5
1449351,2
1259340,2
1345915,7
446784,5
1334950,2
1345118,2
452693,2
1366216,2
461228,2
2074540,2
420452,2
1120215,1
2055735,2
1339533,2
1387605,2
431169,2
1278971,11
1441850,9
463876,5
1124704,2
1266488,1
1274875,1
1270004,9
1108409,7
1393686,10
1398848,1
1271214,2
2078922,2
1438070,2
1254007,2
1399313,7
2038494,5
1340871,7
2060507,7
471232,1
1256608,2
1284505,9
1251273,2
1349651,2
1136284,7
1434009,1
1401797,9
465476,1
1371142,2
1141197,1
1261082,5
1419876,2
422929,9
2051089,5
1407070,2
1243859,7
1434024,1
1262750,7
443737,5
1361809,2
447823,2
1445391,2
1268281,7
1262776,2
1413545,1
1415798,7
1395290,2
1362686,2
440499,2
1349168,2
1369664,2
452616,1
1338732,7
2046747,1
1137197,1
2047635,2
1424971,2
1145718,2
1332197,1
1134046,1
1435397,7
458291,9
423323,2
1273021,4
2057440,1
1137083,1
1256763,9
1132860,9
470631,1
1435223,1
1268325,5
1249409,2
1281624,5
1376130,2
1421616,1
1358851,2
2077316,9
1126851,2
1256892,2
1407117,2
1110390,7
1110570,9
1116588,7
1257475,2
1401329,7
1260646,7
1413951,2
1368003,2
1131729,2
1281169,5
2055187,1
445913,9
2063881,5
1368028,7
1342950,2
425662,9
1143089,1
1364590,2
2049279,7
1382339,2
2075565,10
1371601,5
1278521,5
1118380,1
444488,1
439014,5
460694,7
440469,2
1332870,1
1284028,2
422054,1
450982,7
1128470,7
443562,7
1446300,3
1374369,2
452140,5
1419062,1
1431686,1
1246447,7
1414398,5
1436126,2
1259906,9
1366115,2
1246164,7
1138414,2
1135914,1
1449725,7
1367368,2
2042648,2
422710,5
2037066,1
1373125,7
441945,7
1123560,5
1348613,5
1361575,7
1108035,1
1123889,7
1388839,2
2036007,1
436073,2
1444342,2
458342,2
1345124,1
1118846,1
1419251,1
1274774,1
1440695,9
1249494,7
1354786,7
1106778,7
1418696,2
1404078,9
1402812,7
1386663,5
1263882,2
1275396,7
1443199,9
1364832,2
1145471,1
1426560,1
1252106,5
1349377,2
1372543,1
1263468,7
447988,5
470336,7
1130970,7
1366553,1
1260516,9
1385728,2
1336188,7
2059809,10
1140160,7
1387695,1
2041675,2
2041001,9
1411249,9
1133339,9
1272958,1
1143411,7
1255138,2
1385206,7
1446688,2
1248464,7
452141,9
442413,11
1449862,2
455149,7
1404612,7
1135254,1
1426581,2
1405026,9
1416622,2
2073747,7
1146323,9
1351933,5
466668,5
431272,2
1387124,7
1137848,7
1375432,1
1379999,9
1247909,2
1271411,2
1121036,2
2078067,7
2040507,2
1349226,2
1333546,1
1405858,2
1257870,2
1247475,2
1120636,2
434793,1
1329324,2
1358128,2
435667,1
1390736,2
1338249,7
429798,5
1365276,2
1244205,7
451949,9
1438169,2
1415252,1
442419,9
434479,1
426881,5
1251274,2
1359378,2
1332473,2
2071375,1
431529,2
1406334,7
1275586,2
420534,7
1113052,7
1134188,5
2044856,1
1417049,7
1108753,7
431746,7
1335418,7
1248301,10
1280144,2
1242351,7
433872,7
1375348,1
1244506,2
1118500,7
1404090,2
1404921,1
1255202,7
1405900,2
1342378,2
1448610,2
1281009,1
1364851,1
1280555,5
1373148,7
1126375,1
1135754,1
2069630,7
1396966,1
1363758,1
1415190,1
459792,9
1387798,9
1339485,1
1120899,2
425802,1
1115411,1
464919,2
459573,2
1376006,2
1382961,2
1422067,2
1372248,5
1279670,2
1370163,2
1378182,7
1403689,2
1332430,2
1124443,2
1338964,9
1375285,1
1336281,7
1353018,2
1422322,7
429183,7
1138234,5
1359158,10
442260,7
1256422,2
2081054,1
421224,1
466608,9
1131378,2
1344634,7
2057700,7
2071946,9
453526,2
1449905,7
1356248,1
1259400,9
2035753,1
1338198,7
1382816,7
1360180,7
1279884,7
2081064,9
456169,1
1373837,2
1367983,7
453198,1
1391785,5
1144508,5
2072239,1
1370268,7
1351410,1
1358440,7
2065841,2
429681,2
421563,5
460214,9
1348926,5
1384530,7
1434573,9
1138420,2
1142439,1
1125993,1
460233,2
429317,2
440383,1
1256708,2
1259401,2
1244720,2
2037277,2
1397337,1
1341978,1
1125229,7
1425760,2
1246841,7
1258684,2
1351507,2
1344755,9
2074893,7
1252859,2
1262027,7
1259427,1
1246023,10
1329411,1
1245693,5
457467,9
1250013,7
1354191,9
1373699,9
1379995,7
467553,5
1258635,1
456971,5
1447480,2
455316,2
1353456,1
437408,2
466259,1
1339919,2
1283971,2
1138375,2
1340295,2
1339032,1
443593,7
1123724,9
1252686,2
1389642,10
1435501,1
1283547,2
1393985,2
1243689,1
432845,1
462421,1
1406061,2
440513,1
2038079,2
441069,2
1414173,9
1345256,7
1414905,5
1426001,7
420594,7
1352058,2
1252760,1
1110681,2
1378203,7
1130359,2
1385883,5
1128799,7
454613,2
1425663,2
1275605,2
457452,5
1328764,9
1269137,1
2035640,2
455307,2
1276916,2
1436729,1
2059725,2
1115238,2
1265128,1
2046729,2
1271294,2
1127457,2
470632,1
1338960,7
1394523,2
446339,7
1256463,2
1338882,9
1364014,1
1145265,2
1360372,5
1449688,7
470317,2
2048242,5
448966,2
1449437,5
1273221,7
1273409,5
1402238,2
1338463,1
1418445,5
1408311,7
1131705,1
1417248,5
1272142,2
1270403,1
456158,7
1265182,5
1285370,2
1141299,1
433925,2
1341539,7
1133106,7
1391453,2
1436156,5
1363447,5
459746,2
432513,9
1113611,8
2078237,1
1416564,2
1418173,11
1258275,2
433170,2
1271662,5
1336803,2
2050023,2
1127086,1
1283959,5
1363331,2
1410581,1
1263244,9
1449508,2
1413400,2
1427148,1
1367317,5
456904,7
1438228,2
1263874,2
1120623,2
447053,5
1253794,1
422436,1
1370527,10
1268314,7
447569,1
