1277022,4
1345964,5
1348011,1
1277821,7
1276348,1
2070508,10
1416771,5
1415458,9
462972,2
1437695,2
1398576,7
460957,9
2066506,2
1144001,2
1251125,5
1250007,5
2073662,2
1419732,2
2069623,1
1254964,7
425704,9
2056396,1
1359463,7
426710,2
1126767,2
1357362,1
1252305,2
1367450,1
430148,1
468588,1
1265813,1
1423575,5
1336621,1
1449175,7
1415934,5
440572,5
1388675,1
1376616,7
1341530,2
1247213,7
427394,2
434979,2
1132471,2
1409644,2
1282641,2
2079785,1
1115797,9
466421,7
1363021,2
425247,9
433323,7
1115712,2
1337183,7
1363064,5
1434610,2
1243764,2
1390839,2
1390031,5
1424888,1
1266281,1
1263237,1
1109665,9
1430454,1
1390044,7
456406,9
1145639,5
462473,2
454674,1
468156,2
2074386,5
2066902,7
440844,2
1419981,1
1332630,5
1375762,9
1123396,2
1359340,2
1424279,5
452791,1
1271322,5
1244497,2
1436538,2
1448538,2
1337878,7
464255,1
2044020,2
1399128,9
457540,7
1436958,2
1142668,1
1438384,9
1269520,2
1434335,7
1111401,1
1353433,2
469663,9
2071563,5
2056032,2
2053016,1
1279274,9
468326,2
1395415,2
451998,1
426165,2
1243465,2
456796,5
1341291,1
423560,2
2047334,7
1435617,9
1272391,1
2058441,2
1273557,9
1405424,9
1411410,7
1411514,7
2080356,2
1410301,7
1349903,7
2065395,1
462518,7
1401453,1
430373,1
1407808,5
1269234,2
1430431,1
1248466,5
2067876,1
469477,2
1404812,7
433455,2
1360309,5
455700,7
1341718,1
470012,6
1432690,7
2049897,2
1442849,3
1256257,2
425651,7
1108002,2
1394255,2
1438094,5
452192,6
1112640,1
1399551,4
1329918,7
1270712,7
2061166,3
1242063,2
1139327,2
1406935,1
1118859,1
2053327,2
1397583,5
1342498,1
424971,5
469539,2
1120528,7
1123813,9
1375484,4
1146121,2
447470,2
1359921,2
424011,3
1372895,1
2049930,7
2069620,2
2041896,2
1449463,2
430476,1
1377357,7
1401260,2
1138075,3
1359140,2
1261190,1
429449,5
1275443,5
1448583,2
1283782,2
453678,2
1266471,7
1274660,7
1256054,2
1143481,7
2057306,2
1114233,7
447759,2
2060602,2
1411213,2
1262496,2
1117044,1
1440375,2
1242348,1
435314,2
1380011,5
1124969,9
1441155,1
1448034,2
1374448,2
1446032,2
427155,2
1374197,5
1266370,5
462917,2
1388336,2
1276665,2
2069901,8
1355982,2
1345219,2
1337405,2
443735,5
2073297,2
1146363,9
2078704,2
1132835,5
1403326,1
1382464,2
448870,1
1269633,7
1413617,9
1243508,5
2077367,7
459186,7
1285374,7
458372,7
2055803,1
445354,3
2051226,7
1344976,5
1333071,7
447398,2
1395663,1
1125885,2
1388287,11
1144142,5
1118389,1
444112,7
1394245,1
1253974,2
1255200,2
2073094,2
1334800,2
1140788,9
1137335,1
463332,2
424859,9
2064060,2
2053824,5
2038808,5
2077862,2
2066010,5
2054715,1
1279658,2
468503,1
1283033,1
1265231,2
438626,2
1334821,2
435397,2
1145626,7
1260684,3
2074226,7
1383136,2
434045,7
1405760,7
1247797,2
1398415,5
2057883,2
464666,9
2071682,2
1247226,1
1128340,9
1358791,7
435438,1
1415719,2
1133307,9
1265391,1
1404133,5
2064337,7
1402237,2
1348128,7
1114155,5
454922,1
1123849,5
1371009,2
1330917,9
1387243,2
1423350,7
1139312,2
1433322,1
1353841,7
1406271,9
1427713,1
2055614,5
1354315,7
2069873,6
439905,1
1422377,2
1413749,7
466811,2
1395348,2
454704,2
433461,2
1137557,7
1347937,2
470044,9
1417999,5
1351989,7
1406612,1
1246335,2
1259776,9
1354846,7
2037020,2
1420922,2
1403820,7
1249088,5
1424316,2
1372472,1
433669,2
1270232,3
1126690,4
1381151,7
2073718,2
443150,7
1377916,1
1382077,2
1358740,10
1447161,1
1108636,7
1413106,2
1272035,9
1406495,7
437726,1
447551,1
2080147,7
429631,7
2042515,1
1268950,5
1346888,2
1344521,2
2041017,1
2080028,2
1137488,5
2044168,2
1268144,5
2071683,7
1243678,7
1340662,2
1274058,7
1140922,9
1347209,7
1108837,5
448254,1
2059902,2
1362593,2
1106570,2
1127742,9
1370255,1
1115056,1
1395052,2
1262477,2
421348,2
457521,5
1253837,7
1276400,7
1107611,2
1247082,2
1380938,7
1278135,1
1347442,1
1271248,7
1436329,5
1343804,7
1145049,7
1273456,1
460050,7
426750,1
1388294,7
457164,2
1243721,2
1142245,2
1363409,5
1413439,7
459658,7
2036902,7
1412446,2
1371526,5
449046,1
1262771,7
1408250,2
434617,2
1376668,5
1119732,7
1364386,2
1332593,2
440356,2
1360608,9
1282792,4
2036805,2
1259208,10
1406138,5
1342532,3
1264081,6
1397375,5
433873,9
1357833,2
1347842,2
1368781,5
1367529,9
1272262,1
2067076,2
433539,2
1449394,1
1124691,2
1368566,5
1278595,1
1251202,1
441831,7
1337308,7
1349774,2
461585,7
1269177,7
456150,5
455192,1
2043291,7
1144079,2
1355944,7
2058623,1
1449159,7
1377439,1
1133547,2
1260852,1
1342114,2
1351999,2
1275939,7
1116001,2
2051445,2
435440,7
2059054,2
446336,1
1361351,7
1355696,1
1366114,6
1129061,7
1280776,7
1145525,7
1381364,1
1400764,9
451497,2
1272910,2
1359744,1
1144440,7
1438622,2
1377944,5
1110206,2
1372079,7
1428016,5
1430641,7
1428377,2
1273865,2
1358321,2
1415001,2
1351905,2
1346023,1
1350345,7
1361288,2
1271274,1
446402,9
1272637,7
1251879,6
462650,1
1135102,2
1133793,1
1259936,2
1123542,7
1112905,2
1359073,1
1122580,2
1341779,5
1344600,5
1400970,7
1383518,2
1260183,2
427246,5
1112911,9
1338051,1
1126651,7
454998,5
1441770,9
2076639,1
447743,5
1123103,1
1360241,5
1449262,1
1412545,7
1377818,1
1387138,7
1335954,7
457243,2
1268040,2
1333793,2
1254497,5
1115152,7
2078727,7
427610,1
425139,7
1115068,1
1243345,7
1416235,9
1139021,7
2061303,7
1419599,1
1330077,5
1407558,2
433847,1
1142391,7
423116,2
1425257,1
1142040,5
1259330,4
1106621,2
1347938,9
1134121,2
1430327,2
462525,2
1431928,5
1370782,5
1403739,2
1116101,7
1332143,1
1261751,7
426788,9
434941,9
1345997,2
1366583,1
431054,5
1387527,1
1346300,1
1139641,2
1281001,2
1280852,7
1117279,2
1271385,7
431519,7
1385484,3
1259770,1
469025,2
1132759,2
2058625,2
1122868,3
441600,1
2048451,1
1332427,2
1407339,2
1422236,1
1260548,1
1381795,7
460495,7
1335303,1
1366995,1
1259669,1
1329266,1
1389420,2
433846,7
1419060,2
1336973,1
1145097,5
451637,7
1405610,2
1394479,2
1398428,2
1143712,7
1377978,1
454548,2
1125482,2
1272013,2
1371520,2
1343059,1
469377,2
2065002,6
1265530,9
423971,2
1368850,2
1384338,10
1388572,5
420385,2
1443483,9
1246233,2
1252572,5
1445060,5
442458,1
1398462,2
2038679,5
1357390,7
1106857,7
1250316,7
1442084,1
1243225,1
1144686,2
1245671,10
2062165,2
2042409,2
1370677,5
1382179,7
436821,1
438131,10
1393393,7
1349830,5
1336067,1
1449420,2
1431167,2
1273818,6
1123468,2
1334393,7
1276921,2
1111626,5
1402377,1
1437142,5
1353664,2
1364527,2
1363473,2
1413817,5
1400082,7
1385534,3
1388792,9
1446684,2
422194,7
1341430,2
1384579,1
1349345,10
1111075,1
1401280,10
2057817,2
1260712,2
1334149,7
457632,2
1378132,2
1440188,6
1260484,7
1144920,2
2046140,10
1442701,7
1391926,5
1446877,2
466984,2
446641,5
440768,11
426845,2
1346586,2
460097,1
1273906,5
1248619,7
1143267,7
446586,5
1449906,2
1434372,9
456603,2
1277590,2
1435186,2
1434838,2
428930,7
1337958,1
1449694,1
1385052,9
2067884,2
1405819,7
1141629,2
1445914,2
1330925,1
462999,9
1350584,2
1407072,2
422039,2
1425356,7
1340963,5
1341994,2
2070645,2
1371086,2
453456,2
445255,1
2063070,2
1416157,1
470345,5
1112075,2
1401614,1
1261982,2
422444,7
1262914,7
463243,9
1122400,1
1260296,5
2039446,9
1416689,7
1117540,2
438752,2
1145620,1
2045312,9
438340,1
1132422,5
1138236,5
442648,2
1279781,7
2078116,7
1125378,2
467532,9
454234,1
1422339,2
1134174,2
1276924,1
1372632,2
1358349,9
429732,1
1416185,3
1357446,2
461925,7
1340905,2
1428941,1
1334759,7
1247385,2
443056,2
1407159,2
1349111,7
1127506,2
1140485,1
1409439,1
1257592,2
447547,10
2038664,2
1428692,2
1269266,1
1121836,2
1378088,5
1403368,9
1285387,1
1389340,7
448523,6
1377858,1
1389377,9
440664,9
1443505,2
1385150,2
1271937,2
1340197,2
468397,5
1413861,9
2071024,2
1271343,1
1447631,9
1380593,2
1347054,9
469405,7
1277652,5
1284846,5
1108513,2
1136992,1
1120996,7
1282536,2
1284913,2
442200,7
439844,9
1405667,2
2053038,2
1106884,1
1124045,7
1258076,9
438259,2
1282508,7
1422751,7
1437665,2
1254203,5
1411067,9
435030,1
1431929,1
1366833,7
1414894,2
462817,7
1241929,1
471193,7
2039499,2
428027,5
1262773,7
463576,3
1246774,7
455129,7
1363239,7
1400878,7
2052574,1
1242187,5
2069315,1
1387963,2
1447335,6
1416348,1
428261,2
1266309,7
1409467,1
2047607,1
1440819,6
1372359,2
1275303,5
1427192,5
1398101,7
464452,5
1245832,2
2054233,2
2067724,6
1115125,1
2044019,2
2074324,2
431727,2
426531,2
2051236,1
2075660,9
1346370,7
2050046,7
1425186,3
1247794,7
422403,5
2069932,2
1335994,2
1355542,9
1405993,5
1340473,2
2074539,4
1255445,1
1364680,9
1126206,1
1355739,1
1127633,1
1404211,2
1269881,5
1285471,2
1257335,2
1117629,9
1265183,5
429542,1
1243580,5
454771,5
1143086,1
1278081,2
1332028,7
1418474,1
1404175,5
1257360,9
1403635,9
1380554,5
1433787,2
1243856,2
1242242,7
1329158,3
454412,2
1428015,1
1282844,2
1391069,9
1370997,2
1276049,3
2036393,9
1367091,7
458412,3
1392316,6
1417609,2
458380,10
1117947,9
1285449,7
1445854,1
1409898,2
2065838,7
438037,2
459438,8
1281971,7
1444036,5
1437835,1
1396888,7
422921,2
1270633,7
447655,5
1438877,7
1270556,7
1360236,2
1329480,1
1364895,2
1250810,2
1449056,2
1253814,5
1367411,7
1110303,1
1256663,2
422951,1
1112471,2
1339213,2
463907,1
1262430,7
1389361,5
1265987,3
1136117,7
434647,7
1406781,5
1270154,2
1407252,2
1356397,9
1438007,7
1124809,9
1112978,2
1120597,9
436512,7
456142,7
429741,2
1441618,2
1418593,7
1416224,5
1271764,2
1374250,2
1446640,6
1414696,2
1276944,5
2049425,2
1341063,1
1255759,2
1434219,2
434356,2
1140901,7
1112474,10
1420592,1
1246255,2
1273756,2
1338476,2
1378767,9
1130488,7
1339758,1
2049537,10
2059211,1
1423539,7
421688,2
2036125,9
1449069,2
1273246,5
468257,7
1335281,2
465622,9
1263201,5
1241934,1
1438583,1
1124174,7
1115057,2
2041291,1
1249934,1
1137214,2
1334176,1
1330745,7
1272320,2
1265005,7
436612,7
1435539,2
2074339,2
427981,2
1372707,1
1342796,2
1438774,2
1329666,2
1416704,1
1347865,2
1123796,9
1274384,2
1361287,1
1129345,1
1277748,5
1371465,5
2074853,7
1277054,7
453465,5
1339379,1
460407,3
426857,2
1346499,10
1114052,5
1382931,2
1252972,2
1420215,7
1425468,2
1391076,9
436636,2
1281833,1
2075012,1
1248611,2
466818,7
1244201,9
2056915,2
1449396,1
2044871,10
1145777,1
1428209,9
1443508,2
1336721,11
2071695,9
1124232,2
1336499,2
1440357,2
1278863,7
1111832,7
1418419,1
1279106,1
1434675,7
2050115,2
1119230,1
454411,2
1347332,7
456489,2
470535,2
1137457,2
1419353,1
448994,2
2079253,10
1144236,2
1124553,5
1331414,2
1137390,1
1330686,2
442940,9
452400,9
1425838,5
1116169,2
1394297,2
433649,7
1357862,7
1447459,1
1258100,7
1374011,5
1146017,7
1125300,5
1415388,5
1441055,7
1336734,1
1253321,5
1133318,2
1358120,7
1343235,7
1261173,1
1108856,1
1374384,2
1447171,1
1407270,1
1420918,2
1279286,4
1123585,9
1444044,1
2040818,5
1439020,5
439902,2
461756,5
438739,2
457048,1
1329612,2
434783,1
1356644,1
1253359,1
1264445,10
1257062,2
1283478,2
1366771,9
447560,2
1349576,5
1429507,1
1253135,9
1400582,2
447078,7
1427084,2
1371247,1
1439366,2
1404190,5
2078381,5
1415500,5
1283993,7
2076439,7
1406942,7
1396331,7
1417023,7
1342597,7
2073806,1
2078662,11
1353752,7
1112720,7
1113545,1
1342654,1
1139690,2
1245637,1
1341197,9
1448170,1
454930,1
1270421,5
421751,9
440294,1
1260529,2
460265,5
1396689,2
1257669,5
1113210,1
1345137,1
1281472,2
1128860,9
1251999,9
1249927,2
2041595,5
2036594,1
1425556,7
1427402,9
1331475,5
431709,10
1108440,5
1426749,5
1143655,2
1432956,2
1437248,7
1248714,1
1112167,5
1430060,1
465990,2
1413278,9
463029,1
1278813,2
440728,2
1393414,7
430052,7
2038597,2
1122814,2
1275897,1
457674,3
1358276,1
1328655,7
1337243,4
430667,2
450783,5
1276427,2
1429941,5
429243,1
1400792,9
2054186,2
2051892,2
1260596,7
471546,2
1415511,8
1439216,7
1444412,2
1258211,2
452169,2
1138359,2
1132919,1
2064161,2
1128512,1
438832,2
1385763,2
1442873,2
421764,5
445456,2
2061194,2
1404890,2
1347053,9
2063953,9
1441857,1
467029,5
1132790,7
427219,2
1365022,5
1407147,7
1425236,3
2064716,9
1354654,2
1379134,5
1111877,2
421766,2
1261993,7
454525,5
2073579,2
1414553,5
2058857,7
1283618,7
432201,2
1424282,2
1253325,9
459356,2
1352048,5
1135915,7
1358307,1
1355204,5
1243573,2
1258624,6
1246334,2
1443037,5
468645,7
2068174,7
1130926,7
1363873,1
1386053,1
2056656,7
1128212,2
1120902,2
1331284,7
454745,2
1261206,1
1265788,2
1111070,3
1141728,1
1413427,2
448762,2
1395792,1
1137285,2
1361399,2
471294,1
1433940,10
441965,7
429956,10
2060034,7
1434593,2
1283567,7
1374379,1
1112917,7
434974,2
1347253,2
1374279,7
434779,2
1109006,7
1285544,1
1275932,7
1436052,2
2073836,5
1337574,7
1264224,2
2065268,9
1378562,3
1443165,1
438779,3
1262625,9
1415119,7
425626,1
1422471,7
442613,5
1380586,7
1351571,2
455536,2
1429352,11
1133520,7
443393,2
2066191,2
2049093,1
1450021,2
1401048,2
1409891,2
1369549,1
2079756,1
1412008,5
1329203,8
2071907,2
1259443,7
467915,2
471469,2
1358690,9
2047619,9
1271496,1
1393932,1
1257503,2
1434972,2
1388583,6
2052583,3
1379319,2
1335033,5
463283,2
428836,2
1366242,5
1380191,2
431781,1
1361777,7
1116860,6
1132948,2
2074545,7
1266117,9
1261824,9
1426598,9
1114719,9
2071497,2
460573,1
1419510,1
1416562,7
1337343,2
1280983,7
1377631,2
458065,7
459525,2
1243738,5
1114201,5
1124203,7
1368798,10
1109134,2
1350189,7
1427209,7
1329196,2
1249286,5
1441259,10
1248039,7
437236,2
1354153,1
1255839,9
2065693,1
1123374,2
1429487,1
1354627,2
1408684,2
1330227,2
1425754,2
1348693,7
1131930,1
1118115,2
1144347,1
1124877,7
427907,2
454511,2
1242658,2
1380400,5
459622,2
1374002,5
1363980,5
469306,5
1438486,2
1339192,1
1366776,2
1111168,1
1383990,2
461752,2
1271010,1
1341064,1
1128853,7
1283738,2
470578,5
1358266,1
1332436,1
1403777,2
470081,2
1427813,2
1387880,1
1428929,2
458696,10
1115219,7
1385660,2
1418648,7
1128782,7
441033,1
1419420,7
2075798,2
444162,1
1447468,2
445851,1
1381602,1
1265337,2
1127104,7
436727,3
1383320,2
431645,7
467318,1
1124373,5
1398488,7
1259706,2
2062361,5
1277496,7
454615,7
1128677,2
1388632,9
459226,1
1380902,4
1425858,1
428927,9
1264343,2
1121040,2
461877,1
1418732,1
1281529,1
2075862,7
1270942,2
1365040,5
1256948,2
2042145,7
2079354,5
1110859,5
1144456,2
436087,11
1125412,7
1282404,7
441557,5
421180,2
1356902,3
1107545,2
1367946,10
1356425,2
2035725,2
1142792,2
1254258,2
1134453,1
440433,7
1283968,1
1362491,1
1370399,4
438929,2
433976,7
2038926,7
1334982,2
1266230,2
2080613,2
1397670,1
1412242,7
455244,2
1406311,2
1115935,1
1396660,1
1135747,7
452938,9
1254805,7
1277808,2
2042835,1
2052367,1
442981,9
1272026,7
2036119,9
448435,2
436278,1
1438208,2
457081,1
2043672,10
1340969,7
1114522,1
1358306,9
1112723,1
2061112,2
2067017,2
1372165,2
1261561,2
1258726,9
424800,11
1365562,2
1117715,7
1328984,7
1375069,2
1117173,7
1425669,2
1378048,7
1130542,5
1261446,1
1109334,9
2080038,5
1435623,7
1349451,9
463165,2
1113607,2
1117791,5
1364162,2
1358169,2
442538,2
1416219,1
441475,2
1252266,1
2041202,7
442560,4
1117689,7
1252168,7
1337071,9
1358946,1
1379267,9
1364383,1
1113540,9
1140621,2
1387782,2
1244410,7
1268571,5
1248434,2
465282,1
1119636,2
421080,1
1245462,7
2073785,9
2044808,2
1330276,7
1418568,9
1264752,7
1142272,2
1265584,5
1377821,1
1360673,1
1346562,9
1431762,7
1395221,2
1403658,9
1107662,2
1446610,7
428647,2
1274266,1
1242530,2
448553,2
1130705,2
448754,2
1277380,2
1269396,7
1111558,7
1115141,9
1354385,7
1417684,1
1343762,2
1374114,5
1415661,2
1260722,7
1361856,2
430031,5
1250021,7
1414811,10
457362,2
422091,2
1439274,9
1255000,2
1341611,2
1268618,5
1444045,2
1447553,2
2040194,3
2056544,2
1140765,7
429932,2
432077,2
1416111,7
462976,1
1388969,2
1429007,1
456883,5
1114991,2
460662,9
1115767,1
1444407,1
1398010,2
1342078,9
470925,2
437876,3
2060562,9
1413361,2
1244045,2
1328917,9
1131785,1
2065498,1
1353305,9
1337034,1
2075224,2
448530,1
1417587,5
1242744,3
1422406,2
1430227,2
451595,7
1249295,5
1329379,2
2064518,9
461491,2
1280685,2
442740,2
1138815,2
1365110,9
1423367,7
470516,1
1442903,7
1409958,9
1345742,2
2060851,5
1347066,2
426289,7
1133283,9
1132112,2
1275038,5
1434225,2
1411595,2
1282420,9
1405099,2
455636,8
1397269,7
1391982,1
1377667,7
1282353,2
1371000,2
1378350,8
1402761,7
429501,2
1390753,7
1138192,2
1339599,2
1108656,7
1141564,1
1275859,9
1122897,2
1353856,2
1120517,2
1140762,2
1128296,1
426438,2
1269947,1
463690,7
1358626,2
1420912,1
1350498,1
1398448,1
2057108,2
1329509,2
1433177,7
1113527,1
447957,5
1256227,2
1447375,1
1276449,5
457740,9
429292,1
1413813,9
1338076,9
1281224,7
1375694,7
1337634,7
1255971,2
442697,11
421031,7
1441037,5
1438388,7
1401880,2
1340028,6
1427849,2
1395638,7
1328681,7
1117399,7
459932,2
2040831,5
2060398,2
1113807,7
1387547,1
464528,7
1443909,5
1443929,6
1391412,1
1425379,2
1337814,5
1361565,2
441050,5
1352004,2
1414789,9
1273705,2
1425632,7
1271717,2
1125281,1
1280377,9
422209,2
1362502,5
1244500,2
2047165,7
1393916,7
1253237,9
1329954,7
2050519,2
1329515,2
1358575,7
445849,5
1133471,2
1136256,2
466214,1
1396048,5
1449133,7
1402602,2
462826,2
2045583,3
1282859,2
1360051,5
1276091,1
1271039,1
441652,1
1272612,7
1261589,7
428681,2
2066952,2
1265963,1
1395795,1
1264497,7
1385222,9
1440359,9
1359489,3
1447094,9
1269613,1
2063533,2
1338838,1
1271987,7
1350213,7
1355874,1
1433167,9
1138667,5
1449489,7
1340406,2
1329626,1
1358817,2
1281140,5
1418365,2
1424584,2
430454,2
1133342,2
1274099,5
1268017,5
1376824,1
1378778,5
1329699,1
1130557,9
430993,9
1353556,2
1410892,2
1376065,2
1142672,5
1384667,2
1141690,9
1354992,9
1366896,8
2038387,2
1440765,9
1420996,1
1247651,2
426406,5
1404475,7
1433786,2
1382876,3
1328619,2
1429652,1
1123689,1
1109586,9
1403458,5
423180,2
1124736,1
1434863,2
2046625,3
1409013,9
1382675,7
1264481,11
444159,7
441085,9
1280994,2
1334419,2
1345316,9
1336684,2
2078402,2
422330,2
449182,7
